unique_id,ds,y,cutoff,Moirai,Sundial,TimesFM,Toto,MedianEnsemble
402-1750-02-10 00:00,1750-02-09 09:00:00,47.0,1750-02-07 23:00:00,39.735493,46.278976,43.10908,40.310303,41.709694
402-1750-02-10 00:00,1750-02-09 10:00:00,36.0,1750-02-07 23:00:00,42.28727,48.106415,44.632164,44.016487,44.324326
402-1750-02-10 00:00,1750-02-09 11:00:00,43.0,1750-02-07 23:00:00,45.64012,50.208252,48.683617,45.061462,47.16187
402-1750-02-10 00:00,1750-02-09 12:00:00,44.0,1750-02-07 23:00:00,52.344265,56.881836,54.948936,53.537045,54.24299
402-1750-02-10 00:00,1750-02-09 13:00:00,42.0,1750-02-07 23:00:00,59.927963,61.463623,60.68461,63.573357,61.074116
402-1750-02-10 00:00,1750-02-09 14:00:00,51.0,1750-02-07 23:00:00,65.43324,65.331055,67.27457,70.0189,66.353905
402-1750-02-10 00:00,1750-02-09 15:00:00,70.0,1750-02-07 23:00:00,71.6199,74.55785,71.5327,76.48836,73.08888
402-1750-02-10 00:00,1750-02-09 16:00:00,77.0,1750-02-07 23:00:00,75.24921,77.42041,72.887856,85.61876,76.33481
402-1750-02-10 00:00,1750-02-09 17:00:00,77.0,1750-02-07 23:00:00,70.30128,71.03052,66.416214,80.50092,70.66589
402-1750-02-10 00:00,1750-02-09 18:00:00,59.0,1750-02-07 23:00:00,56.442787,57.690186,53.909866,60.30741,57.066486
402-1750-02-10 00:00,1750-02-09 19:00:00,46.0,1750-02-07 23:00:00,46.3179,48.433792,41.84704,49.72714,47.375847
402-1750-02-10 00:00,1750-02-09 20:00:00,37.0,1750-02-07 23:00:00,39.412178,42.59353,34.338352,43.91172,41.002853
402-1750-02-10 00:00,1750-02-09 21:00:00,47.0,1750-02-07 23:00:00,33.15988,36.960205,29.005608,39.417854,35.060043
402-1750-02-10 00:00,1750-02-09 22:00:00,37.0,1750-02-07 23:00:00,26.036388,29.610718,24.346268,29.307402,27.671894
402-1750-02-10 00:00,1750-02-09 23:00:00,26.0,1750-02-07 23:00:00,22.01113,26.128662,20.661732,24.819141,23.415134
403-1750-02-10 00:00,1750-02-08 00:00:00,16.0,1750-02-07 23:00:00,17.881104,20.387615,18.50556,16.973,18.193333
403-1750-02-10 00:00,1750-02-08 01:00:00,21.0,1750-02-07 23:00:00,17.284134,21.14272,18.210854,21.282578,19.676786
403-1750-02-10 00:00,1750-02-08 02:00:00,14.0,1750-02-07 23:00:00,16.13913,20.466957,18.656197,19.599848,19.128021
403-1750-02-10 00:00,1750-02-08 03:00:00,14.0,1750-02-07 23:00:00,14.793956,18.579586,15.240355,18.747408,16.90997
403-1750-02-10 00:00,1750-02-08 04:00:00,16.0,1750-02-07 23:00:00,14.747507,17.390585,13.354802,15.462251,15.104879
403-1750-02-10 00:00,1750-02-08 05:00:00,15.0,1750-02-07 23:00:00,15.8215065,17.923372,14.592429,16.703617,16.262562
403-1750-02-10 00:00,1750-02-08 06:00:00,13.0,1750-02-07 23:00:00,22.307108,21.638327,20.402693,20.723608,21.180967
403-1750-02-10 00:00,1750-02-08 07:00:00,25.0,1750-02-07 23:00:00,39.292374,31.311878,37.38033,32.045876,34.713104
403-1750-02-10 00:00,1750-02-08 08:00:00,42.0,1750-02-07 23:00:00,42.668564,33.227043,42.97054,33.271854,37.970207
403-1750-02-10 00:00,1750-02-08 09:00:00,16.0,1750-02-07 23:00:00,24.529083,26.142685,24.736008,21.635674,24.632545
403-1750-02-10 00:00,1750-02-08 10:00:00,31.0,1750-02-07 23:00:00,23.35512,24.609863,23.635523,20.655182,23.495321
403-1750-02-10 00:00,1750-02-08 11:00:00,22.0,1750-02-07 23:00:00,25.67175,26.483343,25.547785,24.844555,25.609768
403-1750-02-10 00:00,1750-02-08 12:00:00,23.0,1750-02-07 23:00:00,24.194576,26.156292,26.26014,26.29018,26.208216
403-1750-02-10 00:00,1750-02-08 13:00:00,29.0,1750-02-07 23:00:00,24.061304,25.636345,25.61114,23.616047,24.836222
403-1750-02-10 00:00,1750-02-08 14:00:00,24.0,1750-02-07 23:00:00,28.070099,27.278164,28.568274,26.624786,27.674131
403-1750-02-10 00:00,1750-02-08 15:00:00,30.0,1750-02-07 23:00:00,33.53072,30.983103,32.37419,31.27402,31.824104
403-1750-02-10 00:00,1750-02-08 16:00:00,45.0,1750-02-07 23:00:00,39.621384,34.651,37.361523,34.04554,36.006264
403-1750-02-10 00:00,1750-02-08 17:00:00,45.0,1750-02-07 23:00:00,43.41205,36.30993,40.14527,38.071026,39.108147
403-1750-02-10 00:00,1750-02-08 18:00:00,27.0,1750-02-07 23:00:00,30.88409,32.368637,30.579554,28.121984,30.731823
403-1750-02-10 00:00,1750-02-08 19:00:00,19.0,1750-02-07 23:00:00,27.285027,30.19154,26.227272,23.796886,26.75615
403-1750-02-10 00:00,1750-02-08 20:00:00,19.0,1750-02-07 23:00:00,26.468922,27.723633,25.484108,24.066324,25.976515
403-1750-02-10 00:00,1750-02-08 21:00:00,22.0,1750-02-07 23:00:00,24.267864,26.093815,22.05952,21.818272,23.163692
403-1750-02-10 00:00,1750-02-08 22:00:00,29.0,1750-02-07 23:00:00,25.944323,25.406939,25.115969,21.481817,25.261454
403-1750-02-10 00:00,1750-02-08 23:00:00,26.0,1750-02-07 23:00:00,22.825457,22.292238,22.032291,21.332043,22.162266
403-1750-02-10 00:00,1750-02-09 00:00:00,16.0,1750-02-07 23:00:00,19.270123,20.778198,18.356447,19.70762,19.488873
403-1750-02-10 00:00,1750-02-09 01:00:00,20.0,1750-02-07 23:00:00,17.307117,19.461945,18.116716,18.307549,18.212132
403-1750-02-10 00:00,1750-02-09 02:00:00,21.0,1750-02-07 23:00:00,15.785492,18.506758,17.186321,15.638363,16.485907
403-1750-02-10 00:00,1750-02-09 03:00:00,17.0,1750-02-07 23:00:00,15.089201,16.541958,14.406696,15.280561,15.184881
403-1750-02-10 00:00,1750-02-09 04:00:00,12.0,1750-02-07 23:00:00,14.909789,15.958574,13.635642,14.144255,14.527021
403-1750-02-10 00:00,1750-02-09 05:00:00,14.0,1750-02-07 23:00:00,15.18319,17.420483,14.073046,16.327358,15.755274
403-1750-02-10 00:00,1750-02-09 06:00:00,25.0,1750-02-07 23:00:00,21.474876,22.569746,20.58079,20.519085,21.027832
403-1750-02-10 00:00,1750-02-09 07:00:00,42.0,1750-02-07 23:00:00,42.87818,33.959915,41.40859,39.6148,40.511696
403-1750-02-10 00:00,1750-02-09 08:00:00,48.0,1750-02-07 23:00:00,45.019264,36.6204,46.475296,40.778366,42.898815
403-1750-02-10 00:00,1750-02-09 09:00:00,21.0,1750-02-07 23:00:00,25.297132,27.647236,26.296947,23.401344,25.797039
403-1750-02-10 00:00,1750-02-09 10:00:00,29.0,1750-02-07 23:00:00,24.05223,25.976715,24.142153,21.987968,24.09719
403-1750-02-10 00:00,1750-02-09 11:00:00,27.0,1750-02-07 23:00:00,26.573195,26.803112,26.600054,24.307837,26.586624
403-1750-02-10 00:00,1750-02-09 12:00:00,27.0,1750-02-07 23:00:00,25.54587,25.644777,26.81274,25.802994,25.723885
403-1750-02-10 00:00,1750-02-09 13:00:00,34.0,1750-02-07 23:00:00,25.651716,25.500656,24.96043,23.301262,25.230543
403-1750-02-10 00:00,1750-02-09 14:00:00,37.0,1750-02-07 23:00:00,29.266388,27.184544,28.24473,25.975094,27.714638
403-1750-02-10 00:00,1750-02-09 15:00:00,39.0,1750-02-07 23:00:00,34.43935,32.955666,33.38721,29.502453,33.17144
403-1750-02-10 00:00,1750-02-09 16:00:00,56.0,1750-02-07 23:00:00,42.530342,36.942757,40.771473,35.172432,38.857117
403-1750-02-10 00:00,1750-02-09 17:00:00,49.0,1750-02-07 23:00:00,46.485626,37.93321,43.741276,38.73909,41.24018
403-1750-02-10 00:00,1750-02-09 18:00:00,42.0,1750-02-07 23:00:00,33.396545,33.006836,31.858381,28.44298,32.43261
403-1750-02-10 00:00,1750-02-09 19:00:00,32.0,1750-02-07 23:00:00,29.08927,29.313824,28.256313,24.779251,28.67279
403-1750-02-10 00:00,1750-02-09 20:00:00,34.0,1750-02-07 23:00:00,27.752588,26.85773,27.99525,20.819435,27.30516
403-1750-02-10 00:00,1750-02-09 21:00:00,45.0,1750-02-07 23:00:00,25.451864,25.869774,24.80126,24.100014,25.126562
403-1750-02-10 00:00,1750-02-09 22:00:00,39.0,1750-02-07 23:00:00,29.272501,27.036829,29.029032,25.510479,28.03293
403-1750-02-10 00:00,1750-02-09 23:00:00,44.0,1750-02-07 23:00:00,23.079332,25.86939,24.966318,23.186794,24.076557
404-1750-02-10 00:00,1750-02-08 00:00:00,37.0,1750-02-07 23:00:00,38.65985,39.10199,32.155434,38.76731,38.71358
404-1750-02-10 00:00,1750-02-08 01:00:00,14.0,1750-02-07 23:00:00,22.140656,22.86303,20.655746,30.042995,22.501842
404-1750-02-10 00:00,1750-02-08 02:00:00,23.0,1750-02-07 23:00:00,17.348602,19.957138,17.636047,24.071892,18.796593
404-1750-02-10 00:00,1750-02-08 03:00:00,28.0,1750-02-07 23:00:00,23.271347,27.323105,29.285515,27.246788,27.284946
404-1750-02-10 00:00,1750-02-08 04:00:00,41.0,1750-02-07 23:00:00,35.145813,42.17681,38.44207,48.490555,40.30944
404-1750-02-10 00:00,1750-02-08 05:00:00,69.0,1750-02-07 23:00:00,71.49689,75.08056,74.71541,77.773544,74.89798
404-1750-02-10 00:00,1750-02-08 06:00:00,145.0,1750-02-07 23:00:00,141.26117,141.71938,149.67242,142.20715,141.96326
404-1750-02-10 00:00,1750-02-08 07:00:00,227.0,1750-02-07 23:00:00,226.89111,222.84268,229.65544,222.20764,224.8669
404-1750-02-10 00:00,1750-02-08 08:00:00,246.0,1750-02-07 23:00:00,239.99434,229.96373,234.78253,230.58904,232.68579
404-1750-02-10 00:00,1750-02-08 09:00:00,230.0,1750-02-07 23:00:00,223.06271,220.0044,224.946,229.42094,224.00436
404-1750-02-10 00:00,1750-02-08 10:00:00,180.0,1750-02-07 23:00:00,215.7912,224.19342,217.6932,210.82086,216.7422
404-1750-02-10 00:00,1750-02-08 11:00:00,249.0,1750-02-07 23:00:00,230.25662,249.59433,240.79593,232.70032,236.74812
404-1750-02-10 00:00,1750-02-08 12:00:00,271.0,1750-02-07 23:00:00,250.27257,274.2367,262.8589,253.15668,258.00778
404-1750-02-10 00:00,1750-02-08 13:00:00,278.0,1750-02-07 23:00:00,267.3487,290.33044,288.21796,259.99313,277.78333
404-1750-02-10 00:00,1750-02-08 14:00:00,377.0,1750-02-07 23:00:00,337.05475,353.9485,357.05017,330.36713,345.50162
404-1750-02-10 00:00,1750-02-08 15:00:00,605.0,1750-02-07 23:00:00,578.22986,555.56775,596.60284,549.334,566.8988
404-1750-02-10 00:00,1750-02-08 16:00:00,775.0,1750-02-07 23:00:00,742.5531,708.8891,776.439,715.3806,728.96686
404-1750-02-10 00:00,1750-02-08 17:00:00,724.0,1750-02-07 23:00:00,701.9754,651.52893,698.8254,634.1272,675.1771
404-1750-02-10 00:00,1750-02-08 18:00:00,401.0,1750-02-07 23:00:00,388.19366,400.422,399.7413,360.54843,393.96747
404-1750-02-10 00:00,1750-02-08 19:00:00,279.0,1750-02-07 23:00:00,257.1379,278.62927,261.08057,243.66925,259.10925
404-1750-02-10 00:00,1750-02-08 20:00:00,257.0,1750-02-07 23:00:00,221.16533,218.12573,224.46997,215.90463,219.64554
404-1750-02-10 00:00,1750-02-08 21:00:00,172.0,1750-02-07 23:00:00,165.08667,159.33023,165.46188,167.81845,165.27428
404-1750-02-10 00:00,1750-02-08 22:00:00,121.0,1750-02-07 23:00:00,104.86548,96.273094,103.66709,106.73346,104.26628
404-1750-02-10 00:00,1750-02-08 23:00:00,61.0,1750-02-07 23:00:00,65.36603,66.03863,69.87488,68.89892,67.46877
404-1750-02-10 00:00,1750-02-09 00:00:00,50.0,1750-02-07 23:00:00,43.599,48.116913,46.77066,40.88186,45.18483
404-1750-02-10 00:00,1750-02-09 01:00:00,32.0,1750-02-07 23:00:00,22.287552,26.890594,30.961067,33.73597,28.92583
404-1750-02-10 00:00,1750-02-09 02:00:00,18.0,1750-02-07 23:00:00,18.345657,26.701439,19.544312,28.528387,23.122875
404-1750-02-10 00:00,1750-02-09 03:00:00,23.0,1750-02-07 23:00:00,24.59349,32.90509,28.423431,29.48718,28.955307
404-1750-02-10 00:00,1750-02-09 04:00:00,42.0,1750-02-07 23:00:00,35.419907,50.002342,37.614067,46.804146,42.209106
404-1750-02-10 00:00,1750-02-09 05:00:00,42.0,1750-02-07 23:00:00,68.75993,82.5074,68.57483,77.11549,72.93771
404-1750-02-10 00:00,1750-02-09 06:00:00,66.0,1750-02-07 23:00:00,144.22214,140.9456,118.885025,145.57207,142.58386
404-1750-02-10 00:00,1750-02-09 07:00:00,74.0,1750-02-07 23:00:00,235.74232,210.67564,181.14418,237.17715,223.20898
404-1750-02-10 00:00,1750-02-09 08:00:00,81.0,1750-02-07 23:00:00,243.63052,227.15417,185.80673,250.22377,235.39235
404-1750-02-10 00:00,1750-02-09 09:00:00,87.0,1750-02-07 23:00:00,225.20137,216.86963,171.73291,239.9273,221.03549
404-1750-02-10 00:00,1750-02-09 10:00:00,108.0,1750-02-07 23:00:00,219.90897,222.48325,165.53055,220.14832,220.02864
404-1750-02-10 00:00,1750-02-09 11:00:00,126.0,1750-02-07 23:00:00,233.03719,249.76668,175.30089,241.49182,237.2645
404-1750-02-10 00:00,1750-02-09 12:00:00,114.0,1750-02-07 23:00:00,252.91695,279.2544,186.85873,265.904,259.41046
404-1750-02-10 00:00,1750-02-09 13:00:00,139.0,1750-02-07 23:00:00,279.64102,301.7038,206.01715,291.29565,285.46832
404-1750-02-10 00:00,1750-02-09 14:00:00,240.0,1750-02-07 23:00:00,361.59552,362.8891,248.17572,357.07904,359.33728
404-1750-02-10 00:00,1750-02-09 15:00:00,320.0,1750-02-07 23:00:00,602.1736,558.1898,386.71234,611.2355,580.1817
404-1750-02-10 00:00,1750-02-09 16:00:00,442.0,1750-02-07 23:00:00,758.1291,695.4545,473.66336,736.3164,715.8855
404-1750-02-10 00:00,1750-02-09 17:00:00,329.0,1750-02-07 23:00:00,711.8302,637.31024,437.69113,689.97626,663.64325
404-1750-02-10 00:00,1750-02-09 18:00:00,195.0,1750-02-07 23:00:00,404.5766,405.23352,265.55695,363.85715,384.21686
404-1750-02-10 00:00,1750-02-09 19:00:00,138.0,1750-02-07 23:00:00,266.62442,286.40753,180.42076,248.62907,257.62674
404-1750-02-10 00:00,1750-02-09 20:00:00,116.0,1750-02-07 23:00:00,233.65707,231.70471,161.64867,236.81793,232.6809
404-1750-02-10 00:00,1750-02-09 21:00:00,93.0,1750-02-07 23:00:00,177.84418,183.07297,123.7946,181.04057,179.44238
404-1750-02-10 00:00,1750-02-09 22:00:00,74.0,1750-02-07 23:00:00,116.195946,111.68091,89.50029,115.454315,113.56761
404-1750-02-10 00:00,1750-02-09 23:00:00,43.0,1750-02-07 23:00:00,72.62843,74.99275,61.310806,87.65735,73.81059
405-1750-02-10 00:00,1750-02-08 00:00:00,14.0,1750-02-07 23:00:00,18.282597,17.440311,19.499619,18.144606,18.2136
405-1750-02-10 00:00,1750-02-08 01:00:00,15.0,1750-02-07 23:00:00,13.393108,14.578812,15.9960785,16.067404,15.287445
405-1750-02-10 00:00,1750-02-08 02:00:00,13.0,1750-02-07 23:00:00,11.882427,13.882067,14.177582,15.194645,14.029824
405-1750-02-10 00:00,1750-02-08 03:00:00,15.0,1750-02-07 23:00:00,16.12067,16.064632,15.399345,16.107468,16.08605
405-1750-02-10 00:00,1750-02-08 04:00:00,23.0,1750-02-07 23:00:00,17.979866,19.48426,19.671516,18.958012,19.221136
405-1750-02-10 00:00,1750-02-08 05:00:00,36.0,1750-02-07 23:00:00,32.034454,34.80496,34.713486,33.129154,33.921318
405-1750-02-10 00:00,1750-02-08 06:00:00,92.0,1750-02-07 23:00:00,81.78569,80.7804,82.531586,82.739624,82.15864
405-1750-02-10 00:00,1750-02-08 07:00:00,95.0,1750-02-07 23:00:00,120.89989,114.20601,116.91481,110.15433,115.56041
405-1750-02-10 00:00,1750-02-08 08:00:00,118.0,1750-02-07 23:00:00,129.3767,126.60121,131.65001,135.06561,130.51335
405-1750-02-10 00:00,1750-02-08 09:00:00,84.0,1750-02-07 23:00:00,98.635605,97.58962,103.57034,97.27138,98.11261
405-1750-02-10 00:00,1750-02-08 10:00:00,78.0,1750-02-07 23:00:00,87.19298,87.54141,91.960526,85.1483,87.367195
405-1750-02-10 00:00,1750-02-08 11:00:00,95.0,1750-02-07 23:00:00,92.88536,90.67665,99.8487,97.882195,95.38377
405-1750-02-10 00:00,1750-02-08 12:00:00,127.0,1750-02-07 23:00:00,105.916214,106.186646,106.22414,107.4001,106.20539
405-1750-02-10 00:00,1750-02-08 13:00:00,98.0,1750-02-07 23:00:00,105.87162,103.69125,104.4848,104.623344,104.55408
405-1750-02-10 00:00,1750-02-08 14:00:00,111.0,1750-02-07 23:00:00,112.29002,108.91841,108.98457,110.88641,109.93549
405-1750-02-10 00:00,1750-02-08 15:00:00,131.0,1750-02-07 23:00:00,127.78459,121.151886,134.40546,124.001595,125.8931
405-1750-02-10 00:00,1750-02-08 16:00:00,170.0,1750-02-07 23:00:00,164.98822,157.37057,174.71408,167.53072,166.25946
405-1750-02-10 00:00,1750-02-08 17:00:00,175.0,1750-02-07 23:00:00,194.81824,192.88548,193.02687,193.9912,193.50903
405-1750-02-10 00:00,1750-02-08 18:00:00,113.0,1750-02-07 23:00:00,111.92778,114.71078,109.2766,111.2177,111.57274
405-1750-02-10 00:00,1750-02-08 19:00:00,69.0,1750-02-07 23:00:00,77.993546,76.796486,75.82329,74.26738,76.30989
405-1750-02-10 00:00,1750-02-08 20:00:00,58.0,1750-02-07 23:00:00,59.58137,59.70022,65.56652,58.05106,59.640793
405-1750-02-10 00:00,1750-02-08 21:00:00,46.0,1750-02-07 23:00:00,49.400276,53.02007,50.54236,48.619057,49.971317
405-1750-02-10 00:00,1750-02-08 22:00:00,48.0,1750-02-07 23:00:00,37.76166,39.88639,41.01197,39.390663,39.638527
405-1750-02-10 00:00,1750-02-08 23:00:00,21.0,1750-02-07 23:00:00,24.389679,24.679438,26.005259,28.236977,25.342348
405-1750-02-10 00:00,1750-02-09 00:00:00,21.0,1750-02-07 23:00:00,17.422504,17.888208,19.903473,19.83103,18.85962
405-1750-02-10 00:00,1750-02-09 01:00:00,14.0,1750-02-07 23:00:00,13.09827,13.1924515,16.064339,16.484734,14.628395
405-1750-02-10 00:00,1750-02-09 02:00:00,12.0,1750-02-07 23:00:00,12.267097,14.351288,14.523804,15.405437,14.437546
405-1750-02-10 00:00,1750-02-09 03:00:00,13.0,1750-02-07 23:00:00,14.736748,16.491247,15.972721,15.760891,15.866806
405-1750-02-10 00:00,1750-02-09 04:00:00,19.0,1750-02-07 23:00:00,18.48536,20.653748,19.88379,19.986122,19.934956
405-1750-02-10 00:00,1750-02-09 05:00:00,27.0,1750-02-07 23:00:00,32.118526,35.725624,35.690998,32.02388,33.904762
405-1750-02-10 00:00,1750-02-09 06:00:00,91.0,1750-02-07 23:00:00,85.0789,82.93276,83.51477,78.98573,83.22377
405-1750-02-10 00:00,1750-02-09 07:00:00,97.0,1750-02-07 23:00:00,119.01816,115.986916,114.06152,110.07132,115.024216
405-1750-02-10 00:00,1750-02-09 08:00:00,135.0,1750-02-07 23:00:00,129.45715,126.81094,130.5527,138.07632,130.00493
405-1750-02-10 00:00,1750-02-09 09:00:00,104.0,1750-02-07 23:00:00,100.57702,98.25436,102.909065,104.69053,101.74304
405-1750-02-10 00:00,1750-02-09 10:00:00,94.0,1750-02-07 23:00:00,88.696365,89.06815,91.9788,87.168396,88.88226
405-1750-02-10 00:00,1750-02-09 11:00:00,103.0,1750-02-07 23:00:00,92.47741,93.560394,97.84004,99.0024,95.70022
405-1750-02-10 00:00,1750-02-09 12:00:00,113.0,1750-02-07 23:00:00,107.18794,108.86687,106.2663,110.67795,108.027405
405-1750-02-10 00:00,1750-02-09 13:00:00,102.0,1750-02-07 23:00:00,106.75837,105.857834,105.88847,114.07212,106.323425
405-1750-02-10 00:00,1750-02-09 14:00:00,100.0,1750-02-07 23:00:00,114.56756,108.42253,113.063354,119.96351,113.81546
405-1750-02-10 00:00,1750-02-09 15:00:00,132.0,1750-02-07 23:00:00,134.01808,123.27048,131.92867,135.60419,132.97337
405-1750-02-10 00:00,1750-02-09 16:00:00,154.0,1750-02-07 23:00:00,167.11975,159.89085,162.85,173.06934,164.98488
405-1750-02-10 00:00,1750-02-09 17:00:00,152.0,1750-02-07 23:00:00,195.94131,189.57959,182.86273,190.44736,190.01347
405-1750-02-10 00:00,1750-02-09 18:00:00,102.0,1750-02-07 23:00:00,112.113266,115.78075,105.982605,105.82667,109.047935
405-1750-02-10 00:00,1750-02-09 19:00:00,80.0,1750-02-07 23:00:00,79.06392,77.4832,76.15974,72.869064,76.82147
405-1750-02-10 00:00,1750-02-09 20:00:00,71.0,1750-02-07 23:00:00,62.839287,60.880814,65.46073,-1.2543964,61.86005
405-1750-02-10 00:00,1750-02-09 21:00:00,74.0,1750-02-07 23:00:00,51.487953,55.31551,49.004948,51.32826,51.408104
405-1750-02-10 00:00,1750-02-09 22:00:00,41.0,1750-02-07 23:00:00,40.244267,41.25672,41.933823,44.957634,41.595272
405-1750-02-10 00:00,1750-02-09 23:00:00,34.0,1750-02-07 23:00:00,26.918423,25.80094,25.515917,30.336868,26.35968
406-1750-02-10 00:00,1750-02-08 00:00:00,86.0,1750-02-07 23:00:00,80.67801,85.76083,77.156906,81.4711,81.074554
406-1750-02-10 00:00,1750-02-08 01:00:00,47.0,1750-02-07 23:00:00,32.325226,44.76808,37.74008,57.06309,41.25408
406-1750-02-10 00:00,1750-02-08 02:00:00,37.0,1750-02-07 23:00:00,18.669159,35.376083,43.02838,41.716183,38.546135
406-1750-02-10 00:00,1750-02-08 03:00:00,27.0,1750-02-07 23:00:00,15.050781,36.901886,47.74843,37.412624,37.157257
406-1750-02-10 00:00,1750-02-08 04:00:00,38.0,1750-02-07 23:00:00,23.63971,42.360733,37.185074,58.305267,39.772903
406-1750-02-10 00:00,1750-02-08 05:00:00,123.0,1750-02-07 23:00:00,130.50565,137.5356,129.51395,123.41633,130.0098
406-1750-02-10 00:00,1750-02-08 06:00:00,508.0,1750-02-07 23:00:00,506.59216,493.3584,547.8721,520.55676,513.57446
406-1750-02-10 00:00,1750-02-08 07:00:00,1029.0,1750-02-07 23:00:00,1053.5505,1052.3262,1048.2249,1173.191,1052.9384
406-1750-02-10 00:00,1750-02-08 08:00:00,1044.0,1750-02-07 23:00:00,1005.5216,975.9354,998.86786,962.5961,987.4016
406-1750-02-10 00:00,1750-02-08 09:00:00,728.0,1750-02-07 23:00:00,630.3906,617.93207,660.9777,629.96533,630.178
406-1750-02-10 00:00,1750-02-08 10:00:00,604.0,1750-02-07 23:00:00,558.2206,541.9376,588.411,546.4393,552.32996
406-1750-02-10 00:00,1750-02-08 11:00:00,771.0,1750-02-07 23:00:00,580.6341,597.50354,637.6623,596.26746,596.8855
406-1750-02-10 00:00,1750-02-08 12:00:00,765.0,1750-02-07 23:00:00,633.9115,656.6742,659.877,661.0864,658.27563
406-1750-02-10 00:00,1750-02-08 13:00:00,805.0,1750-02-07 23:00:00,696.02075,699.1333,743.60986,691.4208,697.577
406-1750-02-10 00:00,1750-02-08 14:00:00,1021.0,1750-02-07 23:00:00,900.3026,875.57294,957.34247,893.397,896.8498
406-1750-02-10 00:00,1750-02-08 15:00:00,1474.0,1750-02-07 23:00:00,1386.2743,1276.7517,1467.2328,1357.3408,1371.8076
406-1750-02-10 00:00,1750-02-08 16:00:00,1771.0,1750-02-07 23:00:00,1755.3514,1620.3916,1811.6335,1710.7926,1733.072
406-1750-02-10 00:00,1750-02-08 17:00:00,1825.0,1750-02-07 23:00:00,1760.66,1622.3584,1709.0159,1623.7378,1666.3768
406-1750-02-10 00:00,1750-02-08 18:00:00,1148.0,1750-02-07 23:00:00,1035.1176,1004.0777,1049.7042,961.2963,1019.59766
406-1750-02-10 00:00,1750-02-08 19:00:00,784.0,1750-02-07 23:00:00,682.3042,653.5463,675.71564,629.2184,664.631
406-1750-02-10 00:00,1750-02-08 20:00:00,650.0,1750-02-07 23:00:00,561.95966,530.9742,540.31836,571.8527,551.13904
406-1750-02-10 00:00,1750-02-08 21:00:00,560.0,1750-02-07 23:00:00,440.47137,429.56592,416.0235,438.21634,433.8911
406-1750-02-10 00:00,1750-02-08 22:00:00,377.0,1750-02-07 23:00:00,291.6344,276.50037,276.92838,290.1369,283.53265
406-1750-02-10 00:00,1750-02-08 23:00:00,221.0,1750-02-07 23:00:00,174.35956,169.79738,183.58255,190.2501,178.97105
406-1750-02-10 00:00,1750-02-09 00:00:00,138.0,1750-02-07 23:00:00,78.278625,97.40756,104.28995,100.90297,99.155266
406-1750-02-10 00:00,1750-02-09 01:00:00,60.0,1750-02-07 23:00:00,33.38257,49.718445,65.0029,59.266968,54.492706
406-1750-02-10 00:00,1750-02-09 02:00:00,45.0,1750-02-07 23:00:00,24.288574,47.344955,42.97551,50.85643,45.160233
406-1750-02-10 00:00,1750-02-09 03:00:00,41.0,1750-02-07 23:00:00,24.243622,44.9377,40.861267,41.43186,41.146564
406-1750-02-10 00:00,1750-02-09 04:00:00,34.0,1750-02-07 23:00:00,30.26062,56.160614,40.8295,61.772594,48.495056
406-1750-02-10 00:00,1750-02-09 05:00:00,83.0,1750-02-07 23:00:00,126.525116,151.2168,101.94461,125.460724,125.99292
